"actual","predicted","error","mse","rmse","mae","mape"
6492.286704,10837.1988302728,-4344.91212627285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11281.46,7926.15063786792,3355.30936213207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
22424.33,20850.3873864545,1573.94261354546,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18827.49,20850.3873864545,-2022.89738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
25911.6,20850.3873864545,5061.21261354546,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11158.34,11976.2177240499,-817.877724049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4081.016838,11976.2177240499,-7895.20088604992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10658.48,10837.1988302728,-178.71883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11931.31,11976.2177240499,-44.9077240499173,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11856.63702,11976.2177240499,-119.580704049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15129.91136,11976.2177240499,3153.69363595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7956.889516,13863.915170598,-5907.02565459804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14004.18727,10321.8931830274,3682.29408697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6063.871917,11976.2177240499,-5912.34580704992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9866.6,11976.2177240499,-2109.61772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10198.10004,11976.2177240499,-1778.11768404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7828.414933,11976.2177240499,-4147.80279104992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13810.61371,10837.1988302728,2973.41487972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12477.12042,7926.15063786792,4550.96978213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
36636.58679,25537.97900125,11098.60778875,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15538.33377,11976.2177240499,3562.11604595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10237.2618,11976.2177240499,-1738.95592404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15876.28,9602.92531472079,6273.35468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8526.136986,11976.2177240499,-3450.08073804992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14459.46635,10837.1988302728,3622.26751972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4308.67,9602.92531472079,-5294.25531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10966.85471,10321.8931830274,644.961526972627,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
21770.03,10837.1988302728,10932.8311697271,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7285.625,10321.8931830274,-3036.26818302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14233.15286,11976.2177240499,2256.93513595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15088.44,20850.3873864545,-5761.94738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10462.85,11976.2177240499,-1513.36772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11372.6,11976.2177240499,-603.617724049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3211.87,11976.2177240499,-8764.34772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8795.71,7926.15063786792,869.559362132075,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7194.92,10837.1988302728,-3642.27883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11702.28,11976.2177240499,-273.937724049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10438.48,11976.2177240499,-1537.73772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12211.14,10321.8931830274,1889.24681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9999.42,10321.8931830274,-322.473183027372,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14640.26114,11976.2177240499,2664.04341595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13123.79,11976.2177240499,1147.57227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19112.94,20850.3873864545,-1737.44738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11608.81,11976.2177240499,-367.407724049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4564.282297,10837.1988302728,-6272.91653327285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17020.47171,10837.1988302728,6183.27287972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10436.88,11976.2177240499,-1539.33772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13219.75,10321.8931830274,2897.85681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13675.63,10321.8931830274,3353.73681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11159.07,11976.2177240499,-817.147724049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11799.93685,11976.2177240499,-176.280874049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5585.68,7926.15063786792,-2340.47063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7870.502993,11976.2177240499,-4105.71473104992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13173.3,11976.2177240499,1197.08227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3754.89248,9602.92531472079,-5848.03283472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14031.14,10837.1988302728,3193.94116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12918.68,11976.2177240499,942.462275950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15252.92764,11976.2177240499,3276.70991595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17001.66766,10837.1988302728,6164.46882972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13106.435,11976.2177240499,1130.21727595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7955.460669,10837.1988302728,-2881.73816127285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6384.822947,10837.1988302728,-4452.37588327285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7733.105819,11976.2177240499,-4243.11190504992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5464.4,13863.915170598,-8399.51517059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4864.108784,10321.8931830274,-5457.78439902737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13913.21,11976.2177240499,1936.99227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4115.939909,10321.8931830274,-6205.95327402737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13944.6,20850.3873864545,-6905.78738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18492.99,20850.3873864545,-2357.39738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12669.92,11976.2177240499,693.702275950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11579.18,13863.915170598,-2284.73517059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14447.72,11976.2177240499,2471.50227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11881.77126,13863.915170598,-1982.14391059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7228.663368,11976.2177240499,-4747.55435604992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12556.98,11976.2177240499,580.762275950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12868.996,10321.8931830274,2547.10281697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10253.6423,11976.2177240499,-1722.57542404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15481.79786,11976.2177240499,3505.58013595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10997.4,11976.2177240499,-978.817724049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10576.86,7926.15063786792,2650.70936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11095.03,11976.2177240499,-881.187724049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6211.1,11976.2177240499,-5765.11772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6558.407045,7926.15063786792,-1367.74359286792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6910.055128,11976.2177240499,-5066.16259604992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9056.519866,10837.1988302728,-1780.67896427285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9363.315875,11976.2177240499,-2612.90184904992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12014.88,11976.2177240499,38.6622759500824,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10346.48,11976.2177240499,-1629.73772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15596.33888,11976.2177240499,3620.12115595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12197.98,10837.1988302728,1360.78116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8340.343077,10837.1988302728,-2496.85575327285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6656.392259,11976.2177240499,-5319.82546504992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10175.74,9602.92531472079,572.814685279207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6420.157849,9602.92531472079,-3182.76746572079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14588.91248,9602.92531472079,4985.98716527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18160.20754,11976.2177240499,6183.98981595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11282.73,10837.1988302728,445.53116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
24141.63774,13863.915170598,10277.722569402,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14304.5,11976.2177240499,2328.28227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8444.263748,11976.2177240499,-3531.95397604992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8844.610595,10321.8931830274,-1477.28258802737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4497.373049,9602.92531472079,-5105.55226572079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14370.18,10321.8931830274,4048.28681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9003.18854,10837.1988302728,-1834.01029027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9629.009346,11976.2177240499,-2347.20837804992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7654.83,11976.2177240499,-4321.38772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5163.910649,10321.8931830274,-5157.98253402737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10465.34,10321.8931830274,143.446816972628,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6564.085011,10837.1988302728,-4273.11381927285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11810.28,11976.2177240499,-165.937724049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6277.999016,10837.1988302728,-4559.19981427285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10029.15,9602.92531472079,426.224685279207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11014.94,11976.2177240499,-961.277724049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11066.89,11976.2177240499,-909.327724049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17319.44,11976.2177240499,5343.22227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12134.17,11976.2177240499,157.952275950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6177.96,11976.2177240499,-5798.25772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9987.81,10321.8931830274,-334.083183027373,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12772.14154,11976.2177240499,795.923815950084,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12507.18534,11976.2177240499,530.967615950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8238.12,10321.8931830274,-2083.77318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7571.491229,11976.2177240499,-4404.72649504992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9602.294487,11976.2177240499,-2373.92323704992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10959.25397,11976.2177240499,-1016.96375404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10440.12,11976.2177240499,-1536.09772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7969.514291,11976.2177240499,-4006.70343304992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10042.21153,10837.1988302728,-794.987300272849,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4880.521235,7926.15063786792,-3045.62940286792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7108.37,10321.8931830274,-3213.52318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11368.15,10837.1988302728,530.95116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10451.79,7926.15063786792,2525.63936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9481.95,11976.2177240499,-2494.26772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10575.96,11976.2177240499,-1400.25772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7764.08,10321.8931830274,-2557.81318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8430.62,10321.8931830274,-1891.27318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8944.26,11976.2177240499,-3031.95772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16489.15,16043.1418738125,446.008126187506,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6244.65,11976.2177240499,-5731.56772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13346.23,10837.1988302728,2509.03116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5389.832032,10321.8931830274,-4932.06115102737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5274.64,10321.8931830274,-5047.25318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19301.84,14373.9472811778,4927.89271882222,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11309.97,10321.8931830274,988.076816972627,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16780.7,11976.2177240499,4804.48227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7680.64,10321.8931830274,-2641.25318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6035.45,10837.1988302728,-4801.74883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12483.19,9602.92531472079,2880.26468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12124.88,11976.2177240499,148.662275950082,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6703.32,7926.15063786792,-1222.83063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13830.54,11976.2177240499,1854.32227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7080.082183,7926.15063786792,-846.068454867924,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9707.68,9602.92531472079,104.754685279207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9390.44,11976.2177240499,-2585.77772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15370.44,13863.915170598,1506.52482940196,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9339.14,10321.8931830274,-982.753183027373,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19976.38,11976.2177240499,8000.16227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
21463.06,11976.2177240499,9486.84227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6268.047393,9602.92531472079,-3334.87792172079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9403.026543,11976.2177240499,-2573.19118104992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6938.21,11976.2177240499,-5038.00772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6094.390535,11976.2177240499,-5881.82718904992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10856.1254,10321.8931830274,534.232216972629,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9178.37,7926.15063786792,1252.21936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5912.981948,11976.2177240499,-6063.23577604992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11211.62072,13863.915170598,-2652.29445059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8089.35,10837.1988302728,-2747.84883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16828.15,11976.2177240499,4851.93227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11122.44,7926.15063786792,3196.28936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14096.57157,10837.1988302728,3259.37273972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12554.09,7926.15063786792,4627.93936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12962.30667,10321.8931830274,2640.41348697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12455.72992,11976.2177240499,479.512195950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9086.6,9602.92531472079,-516.325314720792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10590.03,9602.92531472079,987.104685279208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16226.43,7926.15063786792,8300.27936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16719.43,7926.15063786792,8793.27936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11563.47757,7926.15063786792,3637.32693213207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12365.94,10837.1988302728,1528.74116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11468.92977,7926.15063786792,3542.77913213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4740.530187,10321.8931830274,-5581.36299602737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11343.56872,11976.2177240499,-632.649004049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14102.32,11976.2177240499,2126.10227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13672.05,11976.2177240499,1695.83227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12928.02035,11976.2177240499,951.802625950084,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19269.92,11976.2177240499,7293.70227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15353.01559,11976.2177240499,3376.79786595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13099.12,11976.2177240499,1122.90227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11623.16,11976.2177240499,-353.057724049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15945,11976.2177240499,3968.78227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14544.69425,11976.2177240499,2568.47652595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11967.21479,11976.2177240499,-9.0029340499168,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13916.14098,10321.8931830274,3594.24779697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17070.08475,9602.92531472079,7467.15943527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11094.61,11976.2177240499,-881.607724049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19132.3,11976.2177240499,7156.08227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12799.64,11976.2177240499,823.422275950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7321.07,9602.92531472079,-2281.85531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7158.44,7926.15063786792,-767.710637867925,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14553.35,9602.92531472079,4950.42468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15654.74,9602.92531472079,6051.81468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13755.28,10321.8931830274,3433.38681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13265.02,10321.8931830274,2943.12681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6687.5,9602.92531472079,-2915.42531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13705.88,9602.92531472079,4102.95468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10247.37,10321.8931830274,-74.5231830273715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16893.55,10321.8931830274,6571.65681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13573.66681,10837.1988302728,2736.46797972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13372.56129,11976.2177240499,1396.34356595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10779.65,10321.8931830274,457.756816972627,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13480.24,10837.1988302728,2643.04116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8904.49,10837.1988302728,-1932.70883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13051.94,11976.2177240499,1075.72227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
22469.43,10321.8931830274,12147.5368169726,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13613.41,11976.2177240499,1637.19227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10059.47,10321.8931830274,-262.423183027373,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9043.65,11976.2177240499,-2932.56772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8950.895605,11976.2177240499,-3025.32211904992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5668.95,10321.8931830274,-4652.94318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
