"cat_loc_div","cat_sz_cty","cat_hus_typ","num_flr","num_out_wls","cat_hus_dir_fce","num_hus_blt_yr","num_hus_ar","num_bed","num_liv","num_bat","num_out_wds","cat_fuel_heat","cat_cool","cat_fuel_cook","num_hus_mems","cat_mhh_occu","num_tot_energy_heat","num_mhh_age","num_hh_ann_incm"
"1","1","3",16,3,"1",5,79.2,2,1,1,8,"1","3","4",3,"1",14793.85248,45,4.2e+07
"1","1","2",2,4,"2",1,39.6,2,0,1,6,"5","3","3",3,"2",17157.35,67,1.8e+07
"1","1","3",2,4,"3",5,72.6,3,1,2,6,"1","3","4",5,"1",12100.17534,35,5.4e+07
"1","1","1",1,5,"1",2,99,3,1,1,8,"1","3","5",4,"5",9502.34,55,4.2e+07
"1","1","2",2,4,"4",5,89.1,2,1,1,8,"1","3","4",4,"5",12730.48,55,2.5e+07
"1","1","3",15,2,"1",6,108.9,3,1,2,14,"1","1","4",3,"1",14213.31,35,5.4e+07
"1","1","3",5,2,"1",4,105.6,3,1,2,12,"1","3","4",4,"3",11279.59,35,6.6e+07
"1","1","1",1,6,"3",6,132,3,1,2,8,"1","1","4",4,"2",17913.27503,67,4.2e+07
"1","1","1",1,6,"2",5,178.2,3,1,2,14,"1","3","4",4,"3",15962.1991,45,9e+07
"1","1","2",3,5,"2",4,59.4,2,1,1,7,"1","3","4",3,"1",6503.77,35,4.2e+07
"1","1","2",1,5,"1",5,59.4,2,1,1,8,"1","3","4",4,"1",9688.56,45,7.8e+07
"1","1","1",2,5,"4",3,82.5,3,1,1,12,"1","3","4",4,"3",14344.42512,45,6.6e+07
"1","1","3",5,4,"2",5,141.9,3,1,2,11,"1","3","5",4,"1",12661.99,55,5.4e+07
"1","1","3",2,4,"3",4,82.5,3,1,1,8,"1","1","4",3,"1",25514.32153,55,4.2e+07
"1","1","1",1,6,"3",1,132,3,1,1,8,"5","1","3",4,"2",24900.58,67,2.5e+07
"1","1","3",11,4,"2",5,79.2,3,1,2,8,"1","1","4",3,"1",13883.34647,35,4.2e+07
"1","1","3",13,4,"3",6,145.2,4,1,2,16,"1","3","4",4,"1",17637.46,55,2.5e+07
"1","1","3",2,2,"3",5,102.3,3,1,2,14,"1","3","4",4,"1",16405.13,45,4.2e+07
"1","1","2",4,5,"4",3,92.4,3,1,1,8,"1","3","4",4,"1",13148.25,55,5.4e+07
"1","1","2",3,5,"2",4,85.8,3,1,1,7,"1","3","4",4,"3",11985.12,45,4.2e+07
"1","1","3",15,5,"1",5,79.2,2,1,1,6,"3","3","4",4,"1",6469.359018,45,2.5e+07
"1","1","3",5,2,"1",3,42.9,1,1,1,12,"3","1","4",1,"1",4356.943866,55,1.8e+07
"1","1","3",2,4,"4",2,59.4,2,1,1,7,"5","3","3",1,"1",18667.88,67,2.5e+07
"1","1","3",13,3,"1",5,69.3,2,1,1,6,"3","1","4",3,"1",15700.30984,35,4.2e+07
"1","1","3",4,2,"3",4,69.3,3,1,1,8,"3","1","4",4,"1",6492.286704,55,5.4e+07
"1","1","2",1,4,"4",3,39.6,2,0,1,0,"2","1","3",2,"2",11281.46,67,1.2e+07
"1","1","1",1,6,"1",1,26.4,2,0,1,1,"5","1","3",1,"5",22424.33,67,1.2e+07
"1","1","1",1,6,"1",1,39.6,2,0,1,2,"5","1","3",1,"5",18827.49,67,1.2e+07
"1","1","1",1,6,"1",1,29.7,2,0,1,2,"5","1","3",1,"5",25911.6,67,1.2e+07
"1","1","3",3,3,"3",5,102.3,3,1,1,16,"1","3","4",4,"4",11158.34,67,7.8e+07
"1","1","3",15,2,"1",4,105.6,3,1,2,12,"3","1","4",4,"1",4081.016838,45,5.4e+07
"1","1","2",1,5,"2",4,42.9,2,1,1,5,"1","3","4",4,"3",10658.48,45,4.2e+07
"1","1","2",2,3,"2",5,89.1,3,1,2,8,"1","3","4",4,"3",11931.31,55,4.2e+07
"1","1","2",1,6,"4",6,132,3,1,2,10,"1","3","4",4,"1",11856.63702,45,6.6e+07
"1","1","1",1,6,"2",3,118.8,3,1,1,4,"1","3","4",5,"1",15129.91136,45,2.5e+07
"1","1","3",3,4,"2",5,145.2,4,1,2,20,"1","3","4",5,"3",7956.889516,55,5.4e+07
"1","1","2",3,3,"2",5,59.4,2,1,1,4,"1","3","4",2,"1",14004.18727,35,2.5e+07
"1","1","2",1,6,"2",5,99,3,1,2,6,"1","1","4",4,"4",6063.871917,45,4.2e+07
"1","1","1",1,5,"2",4,82.5,3,1,1,8,"1","3","4",3,"3",9866.6,67,5.4e+07
"1","1","3",2,2,"2",5,79.2,3,1,2,15,"3","1","4",4,"1",10198.10004,35,5.4e+07
"1","1","3",2,2,"1",4,108.9,3,1,2,10,"3","3","4",4,"1",7828.414933,45,6.6e+07
"1","1","1",2,5,"1",3,49.5,2,1,1,5,"1","3","4",4,"1",13810.61371,35,5.4e+07
"1","1","1",1,6,"4",4,52.8,3,1,1,2,"1","3","4",2,"1",12477.12042,67,1.2e+07
"1","1","3",15,2,"2",5,158.4,4,1,2,25,"1","3","4",5,"1",36636.58679,45,5.4e+07
"1","1","2",1,5,"1",5,92.4,3,1,1,2,"1","3","4",3,"5",15538.33377,67,6.6e+07
"1","1","3",5,5,"1",5,115.5,3,1,1,12,"3","3","4",4,"1",10237.2618,55,6.6e+07
"1","1","2",3,5,"2",4,82.5,3,1,1,6,"1","3","4",3,"1",15876.28,55,1.8e+07
"1","1","3",4,4,"1",5,125.4,4,1,1,14,"3","1","4",5,"1",8526.136986,55,5.4e+07
"1","1","3",9,3,"2",5,66,2,1,1,8,"3","3","4",3,"1",14459.46635,55,6.6e+07
"1","1","3",7,4,"1",5,79.2,3,1,2,10,"1","1","4",2,"4",4308.67,67,1.8e+07
"1","1","1",2,5,"2",4,82.5,3,1,1,10,"1","3","4",2,"1",10966.85471,55,2.5e+07
"1","1","2",4,5,"2",3,69.3,3,1,1,8,"1","3","4",4,"1",21770.03,45,4.2e+07
"1","1","2",1,5,"2",2,82.5,3,1,1,8,"2","3","3",1,"1",7285.625,35,2.5e+07
"1","1","3",11,2,"1",5,115.5,3,1,2,18,"1","3","4",3,"1",14233.15286,55,5.4e+07
"1","1","1",2,5,"1",2,132,4,1,2,18,"5","3","3",5,"5",15088.44,45,2.5e+07
"1","1","1",2,5,"1",3,92.4,2,1,2,8,"1","3","4",4,"3",10462.85,55,5.4e+07
"1","1","3",11,2,"2",4,108.9,3,1,2,20,"1","3","4",4,"3",11372.6,45,9.6e+07
"1","1","3",2,2,"3",4,82.5,3,1,1,8,"1","3","4",3,"1",3211.87,45,5.4e+07
"1","1","1",2,5,"2",4,46.2,2,1,1,6,"1","3","4",5,"1",8795.71,55,1.8e+07
"1","1","3",10,3,"1",3,59.4,2,1,1,8,"1","1","4",3,"1",7194.92,35,2.5e+07
"1","1","3",13,2,"1",5,85.8,2,1,1,14,"1","3","4",3,"1",11702.28,45,5.4e+07
"1","1","3",6,4,"2",5,105.6,3,1,2,12,"1","3","4",4,"1",10438.48,67,9e+07
"1","1","3",1,5,"2",4,79.2,3,1,1,6,"1","3","4",2,"1",12211.14,45,6.6e+07
"1","1","3",6,2,"1",5,125.4,3,1,2,16,"1","3","4",2,"1",9999.42,55,5.4e+07
"1","1","3",7,4,"4",5,115.5,4,1,2,10,"1","3","4",4,"3",14640.26114,45,6.6e+07
"1","1","1",1,5,"1",2,79.2,2,1,1,10,"2","3","3",4,"3",13123.79,55,4.2e+07
"1","1","1",1,5,"3",1,33,1,1,1,4,"5","1","3",3,"3",19112.94,45,1.8e+07
"1","1","3",19,3,"3",5,105.6,3,1,2,17,"1","3","4",4,"1",11608.81,35,7.8e+07
"1","1","1",1,6,"1",4,66,2,1,1,8,"1","3","4",3,"1",4564.282297,35,2.5e+07
"1","1","1",2,4,"4",3,59.4,2,1,1,4,"1","2","4",3,"1",17020.47171,35,4.2e+07
"1","1","1",2,5,"3",5,85.8,3,1,1,6,"1","3","4",4,"1",10436.88,45,4.2e+07
"1","1","3",21,3,"1",5,105.6,3,1,2,12,"1","3","5",2,"1",13219.75,67,7.8e+07
"1","1","3",13,2,"1",5,85.8,3,1,1,6,"1","3","4",2,"5",13675.63,55,4.2e+07
"1","1","3",5,2,"2",5,85.8,3,1,1,6,"1","3","4",3,"1",11159.07,55,7.8e+07
"1","1","3",8,2,"1",4,105.6,3,1,2,8,"1","3","4",4,"1",11799.93685,67,9.6e+07
"1","1","2",2,4,"2",4,33,1,1,1,7,"2","2","3",1,"4",5585.68,35,1.8e+07
"1","1","3",7,4,"3",5,79.2,3,1,2,8,"1","3","4",3,"1",7870.502993,45,6.6e+07
"1","1","1",1,5,"3",3,79.2,3,1,1,6,"1","3","4",5,"5",13173.3,67,6.6e+07
"1","1","1",1,5,"4",3,89.1,3,1,1,6,"1","1","4",4,"5",3754.89248,45,1.2e+07
"1","1","3",15,5,"2",5,69.3,2,1,1,18,"1","3","4",3,"1",14031.14,45,6.6e+07
"1","1","3",2,2,"3",5,105.6,3,1,2,19,"1","3","4",3,"1",12918.68,45,5.4e+07
"1","1","3",8,2,"3",4,108.9,3,1,1,15,"3","3","4",3,"1",15252.92764,45,7.8e+07
"1","1","3",1,5,"1",5,72.6,3,1,1,8,"1","3","4",4,"1",17001.66766,45,7.8e+07
"1","1","3",2,4,"1",6,82.5,3,1,2,10,"1","3","4",4,"1",13106.435,35,4.2e+07
"1","1","1",1,5,"1",4,66,2,1,1,8,"1","1","4",3,"1",7955.460669,55,6.6e+07
"1","1","3",4,2,"1",3,42.9,2,1,1,8,"1","3","4",3,"1",6384.822947,45,5.4e+07
"1","1","3",13,4,"1",4,115.5,4,1,2,14,"3","3","4",4,"1",7733.105819,45,6.6e+07
"1","1","3",18,4,"1",5,168.3,4,1,2,16,"3","3","4",4,"1",5464.4,55,6.6e+07
"1","1","1",1,6,"1",5,42.9,2,1,1,4,"1","3","4",1,"1",4864.108784,35,4.2e+07
"1","1","3",11,2,"2",5,112.2,3,1,2,10,"1","3","4",4,"3",13913.21,55,6.6e+07
"1","1","1",2,4,"2",4,49.5,2,1,1,8,"1","3","4",2,"1",4115.939909,35,4.2e+07
"1","1","2",2,3,"2",2,56.1,2,1,1,7,"5","3","3",2,"5",13944.6,55,2.5e+07
"1","1","1",2,5,"4",1,26.4,1,0,1,3,"5","3","3",4,"1",18492.99,45,6.6e+07
"1","1","2",2,3,"2",5,108.9,3,1,2,12,"1","3","4",4,"1",12669.92,45,9.6e+07
"1","1","2",2,5,"1",4,148.5,4,1,2,7,"1","3","4",4,"2",11579.18,45,2.5e+07
"1","1","3",1,5,"2",4,82.5,2,1,1,6,"1","3","5",3,"3",14447.72,55,4.2e+07
"1","1","3",14,2,"2",5,145.2,4,1,2,16,"1","1","4",4,"1",11881.77126,45,5.4e+07
"1","1","3",19,3,"2",5,82.5,3,1,1,8,"1","3","4",4,"1",7228.663368,45,6.6e+07
"1","1","3",7,4,"3",5,89.1,3,1,2,15,"1","3","4",4,"1",12556.98,45,6.6e+07
"1","1","1",2,5,"1",3,66,2,1,1,8,"1","3","4",2,"1",12868.996,55,5.4e+07
"1","1","3",4,2,"2",5,108.9,3,1,1,16,"1","3","4",4,"3",10253.6423,55,7.8e+07
"1","1","2",4,5,"3",5,99,3,1,2,4,"1","3","4",3,"1",15481.79786,55,6.6e+07
"3","1","1",2,5,"3",4,122.1,3,1,1,14,"2","3","3",4,"1",10997.4,55,4.2e+07
"3","1","3",15,5,"1",4,39.6,2,1,1,6,"1","3","4",2,"5",10576.86,67,1.8e+07
"3","1","3",4,4,"1",5,79.2,2,1,1,6,"1","1","4",4,"1",11095.03,45,4.2e+07
"3","1","1",2,5,"3",1,95.7,3,1,2,10,"2","3","3",4,"1",6211.1,55,4.2e+07
"3","1","3",2,4,"1",5,33,1,0,1,4,"1","3","4",1,"2",6558.407045,45,1.8e+07
"3","1","1",1,6,"2",4,105.6,2,1,1,10,"1","3","4",3,"1",6910.055128,35,5.4e+07
"3","1","3",3,4,"2",4,72.6,3,1,1,7,"1","3","4",4,"1",9056.519866,45,4.2e+07
"3","1","3",19,4,"2",4,105.6,3,1,1,8,"1","3","4",4,"1",9363.315875,45,4.2e+07
"3","1","3",10,5,"2",5,115.5,3,1,2,7,"1","3","4",4,"1",12014.88,45,4.2e+07
"3","1","3",31,4,"1",6,79.2,2,1,1,10,"1","1","4",5,"1",10346.48,35,4.2e+07
"3","1","3",5,4,"1",4,82.5,3,1,1,16,"1","1","4",4,"1",15596.33888,45,5.4e+07
"3","1","2",2,5,"3",5,66,2,1,1,8,"1","3","4",3,"1",12197.98,45,4.2e+07
"3","1","3",5,5,"1",4,66,2,1,1,8,"1","3","4",5,"3",8340.343077,45,5.4e+07
"3","1","1",1,6,"1",3,82.5,3,1,1,10,"2","3","3",4,"1",6656.392259,55,5.4e+07
"3","1","2",1,6,"3",2,79.2,2,1,1,4,"2","3","3",2,"3",10175.74,67,1.8e+07
"3","1","1",1,6,"2",3,66,3,1,1,6,"2","3","3",3,"5",6420.157849,45,1.2e+07
"3","1","1",1,5,"1",4,79.2,3,1,1,16,"1","3","4",4,"2",14588.91248,45,1.8e+07
"3","1","1",1,6,"2",4,85.8,2,1,1,6,"1","1","4",4,"1",18160.20754,45,5.4e+07
"3","1","1",1,5,"1",4,69.3,4,1,1,8,"1","3","4",4,"4",11282.73,45,2.5e+07
"3","1","3",8,4,"2",5,161.7,4,1,2,12,"1","3","4",4,"3",24141.63774,55,9.6e+07
"3","1","1",2,5,"1",3,99,3,1,1,22,"1","3","4",4,"1",14304.5,45,4.2e+07
"3","1","3",2,4,"2",4,118.8,3,1,2,5,"1","3","4",4,"5",8444.263748,45,5.4e+07
"3","1","3",4,4,"2",4,118.8,3,1,2,5,"1","1","4",2,"1",8844.610595,55,2.5e+07
"3","1","2",3,4,"2",2,79.2,3,1,1,10,"1","1","4",4,"1",4497.373049,45,1.8e+07
"3","1","2",2,4,"3",5,89.1,3,1,2,5,"2","1","3",2,"1",14370.18,45,2.5e+07
"3","1","2",3,5,"2",4,75.9,3,1,1,10,"1","3","4",4,"1",9003.18854,45,4.2e+07
"3","1","3",8,4,"1",5,112.2,3,1,2,8,"1","3","4",4,"1",9629.009346,55,4.2e+07
"3","1","1",1,5,"2",3,115.5,4,1,1,6,"1","1","4",3,"1",7654.83,35,4.2e+07
"3","1","3",18,4,"2",4,122.1,3,1,2,8,"1","1","4",2,"3",5163.910649,45,4.2e+07
"3","1","1",1,4,"3",3,122.1,3,1,1,4,"2","3","3",2,"1",10465.34,45,2.5e+07
"3","1","3",1,5,"2",3,62.7,2,1,1,6,"1","1","4",3,"4",6564.085011,55,2.5e+07
"3","1","3",11,4,"3",4,82.5,3,1,1,14,"1","3","4",4,"1",11810.28,55,4.2e+07
"3","1","3",15,3,"4",4,69.3,2,1,1,8,"1","3","4",4,"5",6277.999016,55,4.2e+07
"3","1","3",5,4,"1",5,79.2,3,1,2,10,"1","3","4",2,"5",10029.15,67,1.8e+07
"3","1","3",1,5,"3",5,105.6,3,1,2,14,"1","3","4",4,"1",11014.94,45,5.4e+07
"3","1","3",8,4,"3",5,105.6,3,1,2,14,"1","3","4",3,"1",11066.89,55,4.2e+07
"3","1","3",2,4,"1",5,135.3,4,1,2,7,"1","3","4",3,"5",17319.44,55,6.6e+07
"3","1","3",1,5,"4",4,105.6,3,1,1,6,"2","3","3",3,"5",12134.17,55,2.5e+07
"3","1","1",2,5,"3",4,92.4,3,1,1,8,"2","3","3",4,"1",6177.96,55,5.4e+07
"3","1","3",5,4,"1",4,102.3,3,1,2,7,"1","3","4",2,"5",9987.81,55,4.2e+07
"3","1","3",3,4,"2",6,99,3,1,2,7,"1","3","4",5,"1",12772.14154,55,2.5e+07
"3","1","3",14,4,"2",4,85.8,3,1,1,7,"1","1","4",5,"3",12507.18534,55,4.2e+07
"3","1","1",2,5,"1",1,42.9,1,1,1,7,"2","1","3",2,"1",8238.12,45,2.5e+07
"3","1","1",1,6,"3",1,132,2,1,2,12,"2","3","3",4,"1",7571.491229,55,2.5e+07
"3","1","2",1,5,"1",5,79.2,3,1,2,7,"1","3","4",4,"1",9602.294487,55,4.2e+07
"3","1","2",4,5,"1",5,79.2,3,1,2,7,"1","3","4",5,"1",10959.25397,45,4.2e+07
"3","1","2",1,5,"2",1,135.3,4,1,2,7,"2","1","3",3,"1",10440.12,67,2.5e+07
"3","1","3",6,4,"1",3,92.4,3,1,1,8,"1","1","4",4,"1",7969.514291,55,5.4e+07
"3","1","1",2,4,"3",2,33,1,0,1,3,"2","3","3",4,"1",10042.21153,35,2.5e+07
"3","1","3",2,5,"2",3,46.2,1,1,1,6,"1","1","4",1,"5",4880.521235,67,1.2e+07
"3","1","3",7,2,"1",5,95.7,3,1,1,8,"1","3","4",2,"3",7108.37,45,4.2e+07
"3","1","2",2,5,"2",2,59.4,2,1,1,6,"2","3","3",4,"1",11368.15,35,4.2e+07
"3","1","1",1,5,"2",4,59.4,2,1,1,6,"1","1","4",3,"5",10451.79,55,1.8e+07
"3","1","2",1,5,"3",3,115.5,4,1,1,6,"2","3","3",4,"2",9481.95,55,5.4e+07
"3","1","2",2,5,"1",3,125.4,3,1,1,8,"2","3","3",4,"3",10575.96,55,6.6e+07
"3","1","2",1,5,"2",2,75.9,3,1,1,8,"2","3","3",2,"1",7764.08,35,4.2e+07
"3","1","3",3,2,"1",3,89.1,3,1,1,9,"1","3","4",2,"3",8430.62,55,4.2e+07
"3","1","3",3,2,"1",3,89.1,3,1,1,9,"1","1","4",5,"5",8944.26,55,4.2e+07
"3","1","1",1,6,"2",1,56.1,3,1,1,5,"5","1","3",2,"5",16489.15,67,1.2e+07
"3","1","1",2,5,"1",2,118.8,3,1,2,7,"1","3","4",4,"5",6244.65,67,4.2e+07
"3","1","2",2,5,"2",2,39.6,1,1,0,7,"1","3","4",3,"1",13346.23,55,4.2e+07
"3","1","1",2,3,"4",3,79.2,3,1,2,10,"1","1","4",2,"1",5389.832032,45,2.5e+07
"3","1","1",1,5,"4",3,89.1,3,1,2,10,"1","3","4",2,"1",5274.64,35,2.5e+07
"3","1","1",2,5,"3",1,105.6,3,1,1,7,"4","3","5",3,"1",19301.84,55,6.6e+07
"3","1","3",2,3,"2",2,125.4,3,1,1,4,"1","3","4",2,"1",11309.97,25,5.4e+07
"3","1","3",4,5,"3",1,79.2,3,1,1,14,"1","3","4",6,"1",16780.7,55,5.4e+07
"3","1","2",1,3,"4",2,49.5,1,1,1,3,"2","3","3",2,"1",7680.64,35,2.5e+07
"3","1","2",2,3,"4",4,75.9,3,1,1,10,"1","3","4",3,"1",6035.45,45,2.5e+07
"3","1","1",1,5,"4",2,75.9,3,1,2,8,"2","1","3",3,"5",12483.19,67,1.8e+07
"3","1","1",2,3,"2",3,82.5,4,1,1,8,"1","3","4",3,"1",12124.88,55,4.2e+07
"3","1","1",1,5,"3",1,49.5,2,1,1,7,"1","3","4",3,"2",6703.32,45,1.2e+07
"3","1","2",2,4,"1",2,82.5,3,1,1,12,"2","3","3",5,"3",13830.54,35,4.2e+07
"3","1","1",1,5,"3",3,42.9,2,1,1,4,"1","1","4",2,"5",7080.082183,67,1.2e+07
"3","1","3",16,3,"1",4,108.9,3,1,2,18,"1","1","4",1,"5",9707.68,67,1.2e+07
"3","1","1",2,5,"1",2,82.5,3,1,1,9,"2","3","3",4,"3",9390.44,67,6.6e+07
"3","1","1",1,5,"1",2,148.5,4,1,2,7,"1","3","4",3,"1",15370.44,45,6.6e+07
"3","1","2",2,5,"3",2,82.5,4,1,1,6,"1","3","4",2,"1",9339.14,55,4.2e+07
"3","1","2",4,5,"2",5,99,4,1,2,8,"1","3","4",4,"1",19976.38,55,9.6e+07
"3","1","3",20,5,"2",5,108.9,3,1,2,10,"1","3","4",4,"3",21463.06,55,6.6e+07
"3","1","3",13,4,"1",4,85.8,3,1,1,6,"1","3","4",2,"5",6268.047393,67,1.8e+07
"3","1","3",3,3,"1",3,79.2,3,1,1,10,"1","3","4",4,"3",9403.026543,55,7.8e+07
"3","1","3",8,4,"1",4,105.6,3,1,2,14,"1","3","4",3,"1",6938.21,67,9e+07
"3","1","3",2,3,"3",5,105.6,3,1,2,10,"3","3","4",4,"1",6094.390535,35,4.2e+07
"3","1","1",1,5,"2",3,59.4,2,1,1,6,"1","1","4",2,"3",10856.1254,45,4.2e+07
"3","1","1",2,4,"2",5,49.5,3,1,1,8,"1","3","4",2,"1",9178.37,55,1.8e+07
"3","1","3",11,2,"1",4,115.5,3,1,1,9,"3","3","4",3,"1",5912.981948,67,9e+07
"3","1","3",10,5,"1",6,161.7,4,1,2,13,"1","3","5",3,"1",11211.62072,45,2.5e+07
"3","1","3",1,5,"3",4,75.9,2,1,1,8,"1","3","4",4,"3",8089.35,55,5.4e+07
"1","1","2",1,5,"2",1,95.7,4,1,1,8,"1","1","4",5,"1",16828.15,67,4.2e+07
"1","1","1",1,5,"2",1,39.6,2,1,1,3,"1","3","4",2,"1",11122.44,67,1.2e+07
"1","1","3",10,4,"3",3,56.1,2,1,1,9,"1","1","4",3,"2",14096.57157,45,2.5e+07
"1","1","3",11,4,"3",3,56.1,2,1,1,9,"1","1","4",2,"1",12554.09,25,1.2e+07
"1","1","2",2,5,"1",5,69.3,3,1,1,6,"1","1","4",1,"1",12962.30667,45,2.5e+07
"1","1","3",8,4,"1",6,99,3,1,2,16,"1","3","4",3,"1",12455.72992,35,2.5e+07
"1","1","1",1,6,"3",1,66,2,1,1,6,"2","1","3",4,"5",9086.6,55,1.2e+07
"1","1","1",1,5,"4",3,95.7,3,1,2,8,"1","1","4",1,"1",10590.03,35,1.8e+07
"1","1","1",1,5,"4",2,62.7,2,1,1,18,"1","1","4",2,"1",16226.43,67,1.8e+07
"1","1","1",1,6,"2",1,59.4,3,1,1,6,"1","1","4",2,"5",16719.43,67,1.8e+07
"1","1","2",3,4,"3",6,52.8,2,1,1,3,"1","1","4",4,"5",11563.47757,55,1.2e+07
"1","1","1",1,5,"2",2,72.6,4,1,1,6,"2","3","3",3,"5",12365.94,67,2.5e+07
"1","1","2",1,6,"1",4,59.4,2,1,1,8,"1","3","4",1,"3",11468.92977,45,1.8e+07
"1","1","3",6,5,"3",4,62.7,3,1,1,12,"1","3","4",2,"1",4740.530187,35,4.2e+07
"1","1","1",3,5,"3",5,128.7,4,1,1,6,"1","3","4",3,"1",11343.56872,45,4.2e+07
"1","1","3",5,2,"2",4,82.5,3,1,2,12,"1","1","4",4,"3",14102.32,45,2.5e+07
"1","1","3",2,3,"2",5,112.2,3,1,2,12,"1","1","4",4,"1",13672.05,35,2.5e+07
"1","1","2",2,3,"1",5,102.3,3,1,2,12,"1","3","4",4,"1",12928.02035,35,5.4e+07
"1","1","2",3,3,"2",5,102.3,3,1,2,11,"1","3","4",5,"1",19269.92,25,6.6e+07
"1","1","2",4,5,"2",5,99,3,1,2,16,"1","3","4",3,"1",15353.01559,35,2.5e+07
"1","1","3",4,4,"1",5,105.6,3,1,2,12,"1","3","4",4,"1",13099.12,45,4.2e+07
"1","1","3",14,4,"1",5,112.2,3,1,2,6,"1","1","4",4,"1",11623.16,67,2.5e+07
"1","1","3",5,2,"2",4,108.9,3,1,2,16,"1","3","4",4,"1",15945,55,5.4e+07
"1","1","3",12,3,"4",5,82.5,3,1,1,9,"3","3","5",4,"1",14544.69425,45,2.5e+07
"1","1","3",18,4,"4",5,82.5,3,1,1,7,"3","3","4",4,"1",11967.21479,45,2.5e+07
"1","1","3",4,4,"3",5,69.3,3,1,1,6,"3","3","4",2,"1",13916.14098,35,5.4e+07
"1","1","3",5,3,"3",5,69.3,3,1,1,5,"3","3","4",5,"5",17070.08475,55,1.8e+07
"1","1","3",4,4,"4",3,105.6,3,1,1,8,"1","3","4",4,"1",11094.61,45,4.2e+07
"1","1","3",13,4,"3",3,102.3,3,1,1,8,"1","1","4",4,"2",19132.3,45,6.6e+07
"1","1","1",1,6,"1",1,125.4,4,1,1,5,"2","1","3",4,"3",12799.64,55,2.5e+07
"1","1","1",1,6,"1",4,85.8,3,1,1,8,"2","1","3",4,"5",7321.07,55,1.8e+07
"3","1","2",1,5,"2",2,52.8,2,1,1,4,"2","1","5",1,"5",7158.44,67,1.2e+07
"3","1","2",1,6,"1",4,69.3,2,1,1,7,"2","3","3",2,"5",14553.35,67,1.2e+07
"3","1","1",1,6,"1",1,79.2,4,1,1,10,"2","1","3",4,"1",15654.74,45,1.8e+07
"3","1","3",5,4,"3",4,102.3,3,1,2,8,"1","1","4",2,"1",13755.28,45,5.4e+07
"3","1","3",6,4,"3",4,102.3,3,1,2,12,"1","1","4",2,"1",13265.02,45,5.4e+07
"3","1","3",11,4,"2",3,102.3,4,1,2,13,"1","1","4",2,"3",6687.5,67,1.2e+07
"3","1","1",3,4,"1",5,82.5,2,1,1,12,"2","3","3",4,"1",13705.88,55,1.8e+07
"3","1","3",7,4,"2",5,79.2,3,1,1,7,"1","1","4",2,"3",10247.37,55,2.5e+07
"3","1","1",2,4,"2",2,36.3,2,1,1,4,"2","1","3",2,"2",16893.55,67,2.5e+07
"3","1","1",1,5,"2",3,59.4,2,1,1,4,"1","1","4",3,"1",13573.66681,55,4.2e+07
"3","1","3",9,4,"4",4,105.6,3,1,2,7,"1","3","4",4,"1",13372.56129,55,4.2e+07
"3","1","1",1,6,"2",2,99,3,1,1,12,"2","1","3",2,"1",10779.65,55,2.5e+07
"3","1","1",1,5,"3",4,42.9,2,1,1,12,"2","3","3",4,"1",13480.24,45,2.5e+07
