"","actual","predictions","residual"
"143",8844.610595,9757.38471422738,912.774119227379
"144",4497.373049,10032.9757971928,5535.60274819279
"145",14370.18,10302.0768030637,-4068.1031969363
"146",9003.18854,11271.2262941759,2268.03775417588
"147",9629.009346,11481.3917153535,1852.38236935349
"148",7654.83,11082.8388061086,3428.00880610856
"149",5163.910649,10515.7008926422,5351.79024364223
"150",10465.34,10620.4267212139,155.086721213942
"151",6564.085011,9553.36771848515,2989.28270748515
"152",11810.28,11809.1561807674,-1.12381923256544
"153",6277.999016,10189.8412431346,3911.84222713464
"154",10029.15,10109.4882774987,80.338277498653
"155",11014.94,11864.7045709229,849.764570922938
"156",11066.89,11653.6916279624,586.801627962393
"157",17319.44,12755.3009135742,-4564.13908642576
"158",12134.17,10902.5230525091,-1231.64694749087
"159",6177.96,11179.8334426383,5001.87344263828
"160",9987.81,10967.9475445949,980.137544594911
"161",12772.14154,11380.3152456298,-1391.82629437016
"162",12507.18534,11502.1238965668,-1005.06144343323
"163",8238.12,9611.40585775791,1373.2858577579
"164",7571.491229,10755.835670665,3184.34444166499
"165",9602.294487,11426.6224078654,1824.32792086539
"166",10959.25397,11579.4436873626,620.189717362642
"167",10440.12,10766.4038550307,326.283855030711
"168",7969.514291,11322.3541406809,3352.83984968092
"169",10042.21153,10871.2345700838,829.023040083754
"170",4880.521235,7045.55849704587,2165.03726204587
"171",7108.37,10669.8601344769,3561.49013447689
"172",11368.15,11160.0227952815,-208.127204718467
"173",10451.79,9742.65959396421,-709.130406035789
"174",9481.95,11555.8860102718,2073.93601027177
"175",10575.96,11773.2028886708,1197.24288867081
"176",7764.08,10545.1039386647,2781.02393866466
"177",8430.62,10600.2518494009,2169.63184940091
"178",8944.26,10425.6063432906,1481.34634329056
"179",16489.15,15593.8385243021,-895.311475697861
"180",6244.65,11077.4872114241,4832.83721142408
"181",13346.23,10721.0142265382,-2625.21577346181
"182",5389.832032,9716.54866071636,4326.71662871636
"183",5274.64,10541.9869180485,5267.34691804846
"184",19301.84,13296.6406420422,-6005.19935795783
"185",11309.97,11112.9516872183,-197.018312781671
"186",16780.7,12023.506373156,-4757.19362684401
"187",7680.64,9471.29122039014,1790.65122039014
"188",6035.45,10774.3304160113,4738.8804160113
"189",12483.19,10188.4736397478,-2294.71636025222
"190",12124.88,11566.5607112377,-558.319288762334
"191",6703.32,9553.43403813997,2850.11403813997
"192",13830.54,11794.3358388431,-2036.20416115692
"193",7080.082183,8474.12862214213,1394.04643914213
"194",9707.68,9321.41301337087,-386.266986629127
"195",9390.44,11769.1835426609,2378.74354266095
"196",15370.44,12558.2973163925,-2812.14268360754
"197",9339.14,10933.633641347,1594.49364134698
"198",19976.38,12853.2879334127,-7123.09206658734
"199",21463.06,12582.3455270769,-8880.71447292312
"200",6268.047393,9680.25883465911,3412.21144165911
"201",9403.026543,11855.9840777117,2452.95753471167
"202",6938.21,11709.7082547477,4771.49825474773
"203",6094.390535,11739.6764807185,5645.28594571846
"204",10856.1254,10653.3071090275,-202.818290972455
"205",9178.37,9516.60475917067,338.234759170666
"206",5912.981948,11674.9768338316,5761.9948858316
"207",11211.62072,11597.2571742777,385.636454277725
"208",8089.35,11566.5908358373,3477.24083583725
"209",16828.15,13030.0218881584,-3798.12811184158
"210",11122.44,11099.6735479246,-22.7664520753988
"211",14096.57157,10986.9629971926,-3109.60857280744
"212",12554.09,10114.7111430506,-2439.37885694936
"213",12962.30667,10261.9206647692,-2700.38600523078
"214",12455.72992,12638.0372085663,182.30728856627
"215",9086.6,11181.9517487263,2095.35174872628
"216",10590.03,10774.5043856028,184.474385602754
"217",16226.43,12674.9434521193,-3551.48654788066
"218",16719.43,13121.4737528564,-3597.95624714361
"219",11563.47757,10222.500696493,-1340.97687350696
"220",12365.94,12325.3284966517,-40.6115033483056
"221",11468.92977,9594.27586124053,-1874.65390875947
"222",4740.530187,10508.6817984629,5768.15161146289
"223",11343.56872,13136.7571251563,1793.18840515628
"224",14102.32,11700.7119643272,-2401.60803567279
"225",13672.05,12089.2985127231,-1582.75148727686
"226",12928.02035,12567.7105807148,-360.30976928523
"227",19269.92,12989.2500132443,-6280.66998675574
"228",15353.01559,12904.4068991905,-2448.60869080951
"229",13099.12,12373.7630601964,-725.35693980356
"230",11623.16,12015.699375435,392.539375434981
"231",15945,13139.2745867857,-2805.72541321432
"232",14544.69425,12141.336750396,-2403.35749960398
"233",11967.21479,12112.1395893743,144.924799374328
"234",13916.14098,11005.0613032201,-2911.07967677985
"235",17070.08475,11839.4902286394,-5230.59452136057
"236",11094.61,12484.5353775953,1389.9253775953
"237",19132.3,12975.7485365264,-6156.55146347359
"238",12799.64,12912.4143066344,112.774306634366
"239",7321.07,10978.2017985362,3657.13179853619
"240",7158.44,8722.01454923977,1563.57454923977
"241",14553.35,10231.6937057502,-4321.65629424978
"242",15654.74,11018.7367687053,-4636.00323129471
"243",13755.28,11232.3456076471,-2522.93439235288
"244",13265.02,11357.2623148518,-1907.75768514818
"245",6687.5,9585.97064682471,2898.47064682471
"246",13705.88,11236.1252991149,-2469.75470088513
"247",10247.37,9727.97655204698,-519.39344795302
"248",16893.55,10734.9343415591,-6158.61565844093
"249",13573.66681,11218.7899553255,-2354.87685467447
"250",13372.56129,11793.2388078266,-1579.32248217339
"251",10779.65,10553.3024980843,-226.347501915749
"252",13480.24,10849.4549617428,-2630.7850382572
"253",8904.49,10177.8767797642,1273.38677976419
"254",13051.94,11972.408723521,-1079.53127647896
"255",22469.43,11945.7969677552,-10523.6330322448
"256",13613.41,11207.6488974892,-2405.7611025108
"257",10059.47,10165.4560060056,105.986006005627
"258",9043.65,11598.7862037223,2555.13620372226
"259",8950.895605,10612.8565881213,1661.96098312134
"260",5668.95,10227.563512638,4558.61351263805
"261",21808.56,11767.2842414582,-10041.2757585418
"262",12108.83,12033.796921113,-75.0330788870306
"263",5181.056523,10194.2323362105,5013.17581321046
"264",12816.72,11149.2016259244,-1667.5183740756
"265",18357.83,11592.4746262559,-6765.35537374413
"266",5099.593188,8730.99356259814,3631.40037459814
"267",7263.53,10544.4980095167,3280.96800951671
"268",9107.09,10998.2855785845,1891.19557858451
"269",9731.87,11314.3044855927,1582.43448559269
"270",9724.77,10065.359704272,340.589704272012
"271",16655.55,10553.9147021928,-6101.6352978072
"272",23866.89,12066.0480321905,-11800.8419678095
"273",28332.4,12962.574663229,-15369.825336771
"274",10732.1,10842.8849109729,110.784910972863
"275",10369.79658,11901.0564720119,1531.25989201189
"276",10878.26,11764.737311353,886.477311352975
"277",9817.273096,9075.64521942939,-741.627876570607
"278",74378.3,17979.8779213294,-56398.4220786706
"279",6218.18,9798.5890348827,3580.4090348827
"280",12373.38995,11621.6208463263,-751.769103673689
"281",10962.62,10587.1327528875,-375.487247112535
"282",4015.170695,9522.64482886525,5507.47413386525
"283",10941.11953,11276.0958134349,334.976283434877
"284",16740.64603,9686.16598565789,-7054.48004434211
"285",12442.37584,11663.9220926537,-778.453747346279
"286",8405.83,11030.9536103935,2625.12361039353
"287",10150.99059,10898.4070568558,747.416466855824
"288",10166.00995,10448.4719214623,282.46197146227
"289",6489.973838,11569.925327033,5079.95148903302
"290",10469.3038,10314.9257845161,-154.37801548391
"291",14042.7,11461.3309559497,-2581.36904405034
"292",16187.15908,11920.012703786,-4267.14637621399
"293",9910.424788,11441.1963375507,1530.77154955067
"294",16513.67307,11889.7600214714,-4623.91304852863
"295",17482.78856,12193.0507540552,-5289.73780594477
"296",12922.00132,9647.48027146618,-3274.52104853382
"297",26792.9,15291.1687003793,-11501.7312996207
"298",9001.789472,9990.59698301843,988.807511018429
"299",26132.0822,12986.6371738602,-13145.4450261398
"300",4861.590274,8893.96654343514,4032.37626943514
"301",7655.656285,8936.09645174892,1280.44016674892
"302",7881.005269,9693.04918838532,1812.04391938532
"303",2532.459,8671.12176986127,6138.66276986127
"304",11302.74186,11578.4333677866,275.691507786609
"305",10621.11326,10160.6435615517,-460.469698448254
"306",4343.821217,8667.36806282176,4323.54684582176
"307",19040.48657,12398.1825446446,-6642.30402535542
"308",9820.543443,10152.317479672,331.774036671974
"309",13621.35,12009.4651180162,-1611.88488198379
"310",11003.43,11324.3728518977,320.942851897675
"311",20136.03,11102.318424727,-9033.71157527296
"312",14116.56208,11002.7680338325,-3113.79404616752
"313",13013.8382,11209.4230974758,-1804.41510252416
"314",16805.06549,12150.7442745647,-4654.32121543535
"315",6675.344315,11100.3810067984,4425.03669179842
"316",10713.94,10498.4448674905,-215.495132509503
"317",13011.93563,11402.7094229544,-1609.22620704557
"318",17245.95877,12693.1912584165,-4552.76751158347
"319",20595.43941,12498.7532081085,-8096.68620189151
"320",11395.13267,11018.1555766035,-376.977093396497
"321",12851.86,11289.4581407232,-1562.40185927681
"322",10285.1119,11060.1889803767,775.077080376655
"323",16827.98025,11931.3531320238,-4896.62711797617
"324",8288.29,10978.8627466571,2690.57274665714
"325",12366.55311,10874.4259485366,-1492.12716146338
"326",9902.740941,9180.39387239677,-722.347068603234
"327",6461.613754,9039.15262516131,2577.53887116131
"328",7784.891347,7950.82288045625,165.931533456253
"329",10873.58599,11975.955670633,1102.36968063303
"330",4682.377128,8934.42183461731,4252.04470661731
"331",8862.775994,9824.56930397618,961.793309976181
"332",5259.437128,8184.7710588751,2925.3339308751
"333",6193.52,9057.76836168157,2864.24836168157
"334",6978.66,10763.7269980592,3785.06699805922
"335",13335.56,10335.2111674605,-3000.34883253949
"336",11790.89948,12194.1173489971,403.217868997113
"337",13276.22429,11051.6975021017,-2224.5267878983
"338",10455.31303,9045.56232825782,-1409.75070174218
"339",9983.229443,10361.2720999494,378.04265694939
"340",8444.31,12445.3002490396,4000.99024903957
"341",16884.19,12691.2106821993,-4192.97931780074
"342",6014.402169,8937.97671590904,2923.57454690904
"343",13932.90473,10037.900120678,-3895.00460932198
"344",3531.74,9907.001364904,6375.261364904
"345",3969.28,10896.1967390584,6926.91673905845
"346",4568.81,8113.42611800495,3544.61611800495
"347",8127.429796,11391.9692997918,3264.53950379176
"348",15645.59648,10911.6090049811,-4733.9874750189
"349",14861.42,13091.0571727708,-1770.36282722923
"350",5662.409891,8072.97815954827,2410.56826854827
"351",11106.1579,11386.2945729435,280.136672943534
"352",14058.59379,10211.5252064351,-3847.0685835649
"353",6532.12,9933.16043777745,3401.04043777745
"354",8434.77,11712.6323064851,3277.86230648509
"355",9346.75,10396.357925025,1049.60792502497
"356",13880.39,12084.1040150759,-1796.28598492407
"357",12086.71,12162.7229855929,76.0129855929281
"358",2403.384282,10041.2411575519,7637.85687555195
"359",10658.86,11462.5076726,803.647672600047
"360",10550.41,11763.8805104547,1213.47051045471
"361",10552.67,11556.3272068773,1003.65720687726
"362",12470.44,11914.1032787532,-556.336721246766
"363",14579.19,13672.8561053109,-906.333894689076
"364",4793.88,9355.79320284971,4561.91320284971
"365",11168.57,11271.5863174594,103.016317459431
"366",5608.246561,8825.6903151336,3217.4437541336
"367",10880.99,10084.9959904963,-795.994009503678
"368",20003.98,14342.0933924704,-5661.88660752964
"369",20725.95,15401.1704420599,-5324.77955794007
"370",12318.59,10746.1381676826,-1572.45183231739
"371",20814.97,16838.506100441,-3976.46389955897
"372",12691.87,11896.8714272751,-794.998572724862
"373",13660.78,11483.556777796,-2177.22322220399
"374",3717.21,8398.22250457818,4681.01250457818
"375",8953.625343,10024.7445873575,1071.11924435748
"376",6878.661345,10461.7295774113,3583.06823241131
"377",10227.59177,11517.1313708657,1289.53960086566
"378",4106.91,10351.6020372796,6244.69203727956
"379",6383.74,9801.59587248181,3417.85587248181
"380",4496.33,10397.2586795253,5900.9286795253
"381",11126.84955,12152.4154845142,1025.56593451422
"382",20329.17018,12951.9112195087,-7377.25896049129
"383",6251.712386,9417.12898970532,3165.41660370532
"384",13943.48,12602.1595708821,-1341.32042911793
"385",12974.96,11131.4801847001,-1843.47981529991
"386",13393.37,12127.1525725133,-1266.21742748668
"387",11083.03,12010.8906630884,927.860663088446
"388",17347.24,9759.04472581472,-7588.19527418528
"389",11489.15532,11422.8381425136,-66.3171774864422
"390",9454.49231,11649.70467896,2195.21236895998
"391",12063.6252,11335.6622252947,-727.962974705344
"392",10700.97994,10423.7423083326,-277.237631667353
"393",12300.3779,10495.1569752562,-1805.2209247438
"394",5503.5,12074.0479047467,6570.54790474673
"395",6393.476511,11042.7563904659,4649.27987946593
"396",10185.63,12874.6595823413,2689.02958234129
"397",10630.17,10071.825213129,-558.344786871019
"398",10589.86,12487.5030649171,1897.64306491707
"399",7198.974997,10872.6992548253,3673.72425782527
"400",9590.128922,12267.8925413557,2677.76361935565
"401",13456.14364,11919.2338936115,-1536.90974638851
"402",15531.52915,12653.4696626163,-2878.0594873837
"403",10354.17406,11169.8702462097,815.696186209661
"404",10735.02289,12089.2686132174,1354.24572321737
"405",22702.89,15425.8416747349,-7277.0483252651
"406",16311.40034,12168.5743462167,-4142.8259937833
"407",9569.663722,9989.77529104677,420.111569046767
"408",27987.67,11019.3889699442,-16968.2810300558
"409",7287.838521,8595.08079236046,1307.24227136046
"410",3026.542925,7373.96832976737,4347.42540476737
"411",9461.16,9518.4831176524,57.3231176524005
"412",4950.88,11903.0678813727,6952.1878813727
"413",5073,11757.264800338,6684.26480033796
"414",13928.89,11512.8226485482,-2416.06735145182
"415",5889.44,9669.21436023886,3779.77436023886
"416",8834.75,11309.1830890977,2474.43308909767
"417",17530.81419,12409.6715795625,-5121.14261043746
"418",5026.662273,9453.94267945973,4427.28040645973
"419",3712.251686,11931.4496660832,8219.19798008318
"420",23605.3,17301.5838872984,-6303.71611270161
"421",10964.88,10789.0359967719,-175.844003228121
"422",26222.66992,14580.6482791263,-11642.0216408737
"423",7016.99,12236.5606042705,5219.57060427053
"424",7269.26,11535.7098761064,4266.4498761064
"425",3492.09,8255.4584056526,4763.3684056526
"426",8404.4,11176.0571686485,2771.65716864853
"427",13911.01,14605.6460489351,694.636048935121
"428",12800.8,10879.3194747919,-1921.48052520806
"429",10756.63,10896.1602810504,139.530281050396
"430",3497.32,8374.67783251085,4877.35783251085
"431",8710.22,10764.6124681811,2054.39246818115
"432",11326.4,11743.1834563438,416.78345634383
"433",11852.33,11910.4155485877,58.0855485877346
"434",5936.72,9537.90878523005,3601.18878523005
"435",19493.68195,14643.6352241546,-4850.04672584539
"436",33591.84,18351.5498235384,-15240.2901764616
"437",2995.02,8714.71280323832,5719.69280323832
"438",19973.12861,15813.0510991744,-4160.07751082557
"439",11970.27,14864.6490919439,2894.37909194391
"440",6679.296826,9741.62691481456,3062.33008881456
"441",15309.49,15806.6746416,497.184641600034
"442",23152.17,15851.0918336233,-7301.07816637667
"443",20360.39,16249.920005517,-4110.46999448303
"444",4848.16,8849.262005028,4001.102005028
"445",8115.71,11363.4564372323,3247.74643723229
"446",23382.88,15756.0562224554,-7626.82377754459
"447",6917.47642,10343.8529896155,3426.37656961549
"448",9343.91,11947.1884323603,2603.27843236026
"449",7646.62,9477.22009258132,1830.60009258132
"450",7668.26,10894.7477442116,3226.48774421162
"451",6377.63,9489.65913367629,3112.02913367629
"452",7145.6829,9783.7218571046,2638.0389571046
"453",7682.519584,7913.27987058843,230.760286588427
"454",4964.32,7947.88800888729,2983.56800888729
"455",13151.40101,12079.4001123417,-1072.00089765832
"456",11890.2209,9495.55778227167,-2394.66311772833
"457",17509.34154,11438.5181824338,-6070.82335756623
"458",11059.03,10871.591976408,-187.438023592029
"459",7510.98,13953.6725777699,6442.69257776989
"460",4277.121139,10491.9051963619,6214.78405736193
"461",4616.28052,7128.20498058221,2511.92446058221
"462",7687.22426,8018.23646213716,331.012202137158
"463",8769.65,9212.8009032176,443.150903217604
"464",2540.30604,7701.9580375555,5161.6519975555
"465",2958.21851,10888.0395551337,7929.82104513368
"466",2559.91678,8226.36641310575,5666.44963310575
"467",3834.89562,11461.0428950702,7626.14727507024
"468",3020.27208,9073.27430123607,6053.00222123607
"469",7679.15769,7709.57647368249,30.4187836824931
"470",2617.24573,7013.29987035762,4396.05414035762
"471",7875.22563,9064.30655818725,1189.08092818725
"472",6089.30913,8559.1406164788,2469.8314864788
"473",9001.96,13576.0065647587,4574.04656475865
"474",4157.69084,11038.5020078814,6880.81116788144
"475",3427.047302,7884.83979941122,4457.79249741122
"476",13936.80817,12370.741264644,-1566.06690535595
"477",5846.16,9737.14787958374,3890.98787958374
"478",10518.59,10995.3559388271,476.765938827075
"479",11063.56,11484.6820699938,421.122069993835
"480",2724.67272,6671.32188432143,3946.64916432143
"481",24477.26,15627.0453765326,-8850.21462346739
"482",4187.157121,9203.24910309105,5016.09198209105
"483",27665.32,17272.7407714984,-10392.5792285016
"484",8437.65,9662.90807895642,1225.25807895642
"485",20108.63,12082.3948064074,-8026.23519359262
"486",12427.16,9668.22673069513,-2758.93326930487
"487",5641.24,9551.99936896329,3910.75936896329
"488",6746.08,10172.7621661345,3426.68216613454
"489",8845.21,10709.3116874839,1864.10168748391
"490",11139.48,8564.81685966672,-2574.66314033328
"491",3753.34,9348.79929382027,5595.45929382027
"492",3448.4,8504.46789277567,5056.06789277567
"493",13485.7,11908.0372839933,-1577.66271600671
"494",9156.78,9986.82385139745,830.043851397446
"495",15228.54,11152.2582698425,-4076.2817301575
"496",19615.24,15462.4352187924,-4152.8047812076
"497",13905.56864,11662.2050735113,-2243.36356648868
"498",16613.04,12355.6462407973,-4257.39375920267
"499",5003.722566,10500.3219049909,5496.5993389909
"500",4296.32,8463.16828543072,4166.84828543072
"501",11416.2,11585.795718821,169.59571882099
"502",17389.55,12010.0603469313,-5379.48965306875
"503",6931.38,8830.73053632538,1899.35053632538
"504",8266.03,9132.4968772396,866.466877239594
"505",10125.71,10256.8196970995,131.109697099497
"506",13205.32,10868.7123222649,-2336.60767773511
"507",12390.92,10537.0403250876,-1853.87967491241
"508",4213.25,10715.3349047988,6502.0849047988
"509",4259.34,9827.93236872939,5568.59236872939
"510",12573.02,10320.5027392671,-2252.51726073287
"511",7008.747476,10025.1776232593,3016.43014725935
"512",4329.79,8359.98320756419,4030.19320756419
"513",5079.98,8992.90093282491,3912.92093282491
"514",2771.72,7623.86927436496,4852.14927436496
"515",6110.64,7147.16417431638,1036.52417431638
"516",9163,10783.5994425995,1620.59944259946
"517",2646.38,7720.25547013759,5073.87547013759
"518",15309.09,12712.2169394732,-2596.87306052681
"519",13775.32,8889.2345186954,-4886.0854813046
"520",3880.48,10423.9214259965,6543.44142599654
"521",10065.48,11152.4361746801,1086.95617468007
"522",16417.25,12836.5253806752,-3580.72461932483
"523",8503.78,10356.582295586,1852.80229558597
"524",16409.43,12635.8304939528,-3773.59950604721
"525",14263.09,11769.5064079307,-2493.58359206925
"526",18082.5,14242.3159410974,-3840.18405890262
"527",11946.08,14678.279235,2732.19923499998
"528",8348.07,11574.9561557039,3226.88615570386
"529",14537.48,11710.1969850373,-2827.28301496272
"530",8480.22,10330.07136877,1849.85136877003
"531",6549.52,10777.5669615151,4228.0469615151
"532",10670.45,10472.3842964303,-198.065703569666
"533",14033.52,10342.6046968449,-3690.91530315506
"534",13645.66,11095.0427610667,-2550.61723893328
"535",7736.56,11894.6644392506,4158.10443925064
"536",7647.435225,11288.9233066612,3641.48808166122
"537",17122.23,11520.3233040278,-5601.90669597223
"538",8344.79,8989.65726044601,644.867260446006
"539",10457.87,10691.0611266581,233.19112665809
"540",6491.08,11583.8886270641,5092.8086270641
"541",10927.35,11071.078801078,143.728801077967
"542",6191.8,11781.2573468835,5589.45734688351
"543",10791.53,10382.2924540789,-409.237545921082
"544",10613.16,9531.44557605903,-1081.71442394097
"545",7410.06,8907.50572080069,1497.44572080069
"546",8091.56,8787.42264610638,695.862646106375
"547",9761.24,9881.70332759748,120.463327597481
"548",13143.54,14307.0758017413,1163.53580174134
"549",45210.83,16182.2688058755,-29028.5611941245
"550",8766.03,10140.1989745208,1374.16897452076
"551",5599.25,9100.27594716203,3501.02594716203
"552",7762.32,10264.1088826441,2501.78888264412
"553",10147.21,10865.1723944223,717.962394422339
"554",10484.12,11392.7618368693,908.641836869305
"555",34708.95,16022.2796318009,-18686.6703681991
"556",20883.4,16357.2890465114,-4526.11095348856
"557",10293.9,11320.1562852275,1026.25628522753
"558",10902.75,10667.685497795,-235.064502204999
"559",10896.55,11252.4450516198,355.895051619817
"560",11567.66,10207.5668144619,-1360.09318553815
"561",9025.22,13647.8144929344,4622.59449293439
"562",16368.68,14398.1835959877,-1970.49640401235
"563",8514.35,9848.40677214805,1334.05677214805
"564",9368.35,9330.17728804719,-38.1727119528132
"565",8455.12,9258.98044339867,803.860443398666
"566",9696.96,9288.60754212745,-408.352457872546
"567",9095.08,9421.9914096949,326.911409694898
"568",8282.02,9835.67088551627,1553.65088551627
"569",7564.76,9222.21653022865,1657.45653022865
"570",12784.74,9635.02488123033,-3149.71511876967
